gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4477447831,1,19,4,0,6,5,8,1,1,0,0,15416,6.8,17061,199,55,-1342,-713,19.9,1541.6,34,4,1,5,6,7,0,0,0,0,16758,6.8,17774,248,50,1342,713,24.8,1675.8
4511823167,0,32,1,0,4,2,3,0,0,0,0,15008,6.8,17416,225,40,1219,1558,22.5,1500.8,16,17,1,2,4,1,1,1,0,0,13789,6.6,15858,193,44,-1219,-1558,19.3,1378.9
4468744263,0,22,4,0,7,6,11,0,0,0,0,16587,6.8,17801,216,44,-674,909,21.6,1658.7,20,6,1,6,7,8,0,0,0,0,17261,6.6,16892,219,34,674,-909,21.9,1726.1
4522030672,1,17,3,0,1,1,1,1,0,1,0,14969,6.8,17547,252,48,1089,33,25.2,1496.9,49,2,1,1,1,0,0,0,0,0,13880,6.8,17514,212,47,-1089,-33,21.2,1388.0
4526227837,1,15,2,0,11,7,9,0,0,0,0,19425,7.4,20998,218,67,3143,2852,21.8,1942.5,16,2,1,7,11,5,1,1,0,0,16282,7.0,18146,216,56,-3143,-2852,21.6,1628.2
4523437781,0,18,2,0,3,10,4,1,1,0,0,14878,6.4,16786,213,47,-4657,-4000,21.3,1487.8,39,4,1,10,3,11,0,0,0,1,19535,7.6,20786,244,56,4657,4000,24.4,1953.5
4523295777,1,41,3,1,8,7,6,2,1,1,0,17287,7.0,18953,215,62,817,266,21.5,1728.7,18,4,0,7,8,7,0,0,0,0,16470,7.2,18687,218,56,-817,-266,21.8,1647.0
4476720209,1,15,3,0,6,4,3,1,1,0,0,15981,7.0,18320,219,60,354,1465,21.9,1598.1,18,5,1,4,6,4,0,0,0,0,15627,6.6,16855,217,47,-354,-1465,21.7,1562.7
4518609876,0,16,2,0,4,3,2,1,1,0,0,15654,7.2,18324,233,46,-360,-61,23.3,1565.4,10,1,1,3,4,2,1,0,1,0,16014,7.0,18385,254,64,360,61,25.4,1601.4
4520349175,1,16,6,0,8,5,10,0,0,0,0,17258,6.8,17683,216,52,2310,1946,21.6,1725.8,20,0,1,5,8,5,0,0,0,0,14948,6.6,15737,176,40,-2310,-1946,17.6,1494.8
4515393981,1,18,4,1,5,6,6,2,1,1,1,17843,7.0,17948,243,48,1895,-224,24.3,1784.3,14,3,0,6,5,6,0,0,0,0,15948,7.0,18172,207,47,-1895,224,20.7,1594.8
4465188797,0,14,1,1,6,7,5,0,0,0,0,15891,7.0,17964,207,41,-1190,-911,20.7,1589.1,14,1,0,7,6,4,0,0,0,0,17081,7.0,18875,224,54,1190,911,22.4,1708.1
4496026567,0,20,13,0,5,8,6,0,0,0,0,15356,6.8,16700,207,36,-2416,-3217,20.7,1535.6,42,3,1,8,5,8,0,0,0,0,17772,7.4,19917,239,62,2416,3217,23.9,1777.2
4518246910,1,17,0,0,10,3,5,1,1,0,0,18863,7.2,19070,228,68,4747,2924,22.8,1886.3,11,0,1,3,10,5,0,0,0,0,14116,6.6,16146,189,43,-4747,-2924,18.9,1411.6
4453252980,0,42,5,0,0,9,0,0,0,0,0,13024,6.6,15869,192,48,-4912,-4457,19.2,1302.4,19,8,1,9,0,5,2,1,1,0,17936,7.4,20326,251,51,4912,4457,25.1,1793.6
4520687269,0,63,6,0,9,4,5,0,0,0,0,18184,7.4,20169,238,52,2989,4519,23.8,1818.4,23,18,1,4,9,6,0,0,0,0,15195,6.4,15650,192,44,-2989,-4519,19.2,1519.5
4527328845,0,19,3,1,2,7,3,0,0,0,0,14695,6.8,16615,222,49,-2240,-4314,22.2,1469.5,17,2,0,7,2,2,1,1,0,0,16935,7.4,20929,249,77,2240,4314,24.9,1693.5
4495300852,1,15,5,1,13,3,13,0,0,0,0,20183,7.6,20925,239,48,5712,4581,23.9,2018.3,14,3,0,3,13,3,0,0,0,0,14471,6.6,16344,208,36,-5712,-4581,20.8,1447.1
4489343082,1,17,2,1,9,2,12,1,1,0,0,18581,6.8,17855,229,55,4279,1907,22.9,1858.1,13,2,0,2,9,3,0,0,0,0,14302,6.4,15948,239,44,-4279,-1907,23.9,1430.2
4512808961,0,17,4,0,5,11,5,1,1,0,0,16280,6.6,17350,199,48,-2198,-1633,19.9,1628.0,15,3,1,11,5,15,0,0,0,0,18478,7.2,18983,188,46,2198,1633,18.8,1847.8
4517734414,1,12,1,1,10,2,5,1,1,0,0,18717,7.4,20051,247,57,4865,4641,24.7,1871.7,15,0,0,2,10,4,0,0,0,0,13852,6.6,15410,191,32,-4865,-4641,19.1,1385.2
4486714617,0,21,2,0,1,8,1,0,0,0,0,14022,6.8,16586,223,59,-4075,-3154,22.3,1402.2,15,2,1,8,1,7,2,1,1,1,18097,7.2,19740,211,60,4075,3154,21.1,1809.7
4510873008,1,12,1,0,3,8,5,2,1,1,0,14591,6.2,15636,177,55,-2658,-3328,17.7,1459.1,41,2,1,8,3,9,0,0,0,0,17249,7.0,18964,209,52,2658,3328,20.9,1724.9
4508799837,1,16,1,0,6,4,6,1,0,1,1,18625,7.4,19348,240,50,3163,1231,24.0,1862.5,16,2,1,4,6,6,1,1,0,0,15462,7.0,18117,230,46,-3163,-1231,23.0,1546.2
4522863300,0,16,2,0,5,11,3,1,1,0,0,15594,6.6,16987,213,55,-2997,-2029,21.3,1559.4,18,6,1,11,5,14,0,0,0,0,18591,7.2,19016,222,46,2997,2029,22.2,1859.1
4522601125,1,19,1,1,7,3,12,2,1,1,0,17791,7.2,18557,250,48,2763,1017,25.0,1779.1,16,3,0,3,7,5,0,0,0,0,15028,6.8,17540,200,55,-2763,-1017,20.0,1502.8
4489945010,0,14,5,0,1,5,2,0,0,0,0,13736,6.6,15897,180,68,-2301,-2659,18.0,1373.6,15,2,1,5,1,3,2,1,1,0,16037,7.2,18556,226,60,2301,2659,22.6,1603.7
4525030965,1,36,1,1,11,6,10,1,0,1,0,18849,7.2,19086,220,65,3281,1747,22.0,1884.9,9,4,0,6,11,3,1,1,0,0,15568,6.8,17339,202,56,-3281,-1747,20.2,1556.8
4477496962,0,15,2,0,7,7,14,0,0,0,0,16750,6.6,17492,214,44,-2128,-1873,21.4,1675.0,18,4,1,7,7,3,2,1,1,1,18878,7.2,19365,236,72,2128,1873,23.6,1887.8
4500722833,1,25,3,1,6,1,9,1,1,0,0,17450,7.2,19276,233,44,3610,2295,23.3,1745.0,12,2,0,1,6,1,0,0,0,0,13840,6.4,16981,226,39,-3610,-2295,22.6,1384.0
4525005858,0,16,0,0,2,9,4,0,0,0,0,13631,6.6,15864,175,52,-5167,-3200,17.5,1363.1,12,1,1,9,2,7,0,0,0,0,18798,7.4,19064,234,44,5167,3200,23.4,1879.8
4477117307,0,18,1,1,4,6,8,0,0,0,0,15251,7.0,18342,197,39,-2343,-2231,19.7,1525.1,11,5,0,6,4,5,2,1,1,0,17594,7.4,20573,238,80,2343,2231,23.8,1759.4
4500092661,0,17,4,0,4,8,5,1,1,0,0,15591,7.0,17848,228,59,-1951,-1575,22.8,1559.1,19,4,1,8,4,6,0,0,0,0,17542,7.4,19423,236,42,1951,1575,23.6,1754.2
4514596262,0,46,5,0,2,7,2,0,0,0,0,14242,6.6,17184,212,50,-2954,-1250,21.2,1424.2,15,5,1,7,2,3,1,0,1,0,17196,7.0,18434,244,52,2954,1250,24.4,1719.6
4516616203,1,23,0,0,2,5,1,0,0,0,0,15508,7.0,17985,258,60,-919,-923,25.8,1550.8,11,2,1,5,2,8,0,0,0,0,16427,7.2,18908,226,48,919,923,22.6,1642.7
4524432145,0,16,3,0,2,9,2,0,0,0,0,14085,6.4,15408,220,38,-3803,-4020,22.0,1408.5,18,1,1,9,2,4,2,1,1,0,17888,7.2,19428,245,60,3803,4020,24.5,1788.8
4503411816,1,17,3,1,5,1,6,0,0,0,0,16733,7.2,19698,231,62,1901,1126,23.1,1673.3,14,4,0,1,5,1,2,1,1,0,14832,7.0,18572,239,68,-1901,-1126,23.9,1483.2
4476265926,1,39,5,1,10,4,11,0,0,0,0,18228,7.2,19423,250,36,3419,4709,25.0,1822.8,14,2,0,4,10,2,1,1,0,0,14809,6.2,14714,193,41,-3419,-4709,19.3,1480.9
4459496289,0,18,0,0,11,8,7,0,0,0,0,18303,7.2,19278,220,52,1142,841,22.0,1830.3,13,5,1,8,11,7,0,0,0,0,17161,7.0,18437,201,56,-1142,-841,20.1,1716.1
4512472589,1,15,2,1,3,7,3,1,1,0,0,15199,6.8,17382,235,45,-1631,-1338,23.5,1519.9,14,2,0,7,3,7,1,0,1,0,16830,7.0,18720,206,49,1631,1338,20.6,1683.0
4508732146,1,86,1,1,13,10,15,0,0,0,0,20067,7.0,18286,206,43,2778,-247,20.6,2006.7,17,2,0,10,13,4,1,1,0,0,17289,7.0,18533,184,44,-2778,247,18.4,1728.9
4523957266,0,19,2,0,4,7,2,0,0,0,0,15649,7.2,18614,234,66,-1975,-1115,23.4,1564.9,24,4,1,7,4,7,1,1,0,0,17624,7.2,19729,243,55,1975,1115,24.3,1762.4
4450404129,0,17,8,1,8,5,12,1,1,0,0,17551,6.6,17463,237,43,1763,-239,23.7,1755.1,20,4,0,5,8,6,0,0,0,0,15788,7.0,17702,213,45,-1763,239,21.3,1578.8
4525614725,1,15,1,1,8,4,7,0,0,0,0,17972,7.4,19649,254,37,2455,2080,25.4,1797.2,14,0,0,4,8,3,0,0,0,0,15517,6.8,17569,214,57,-2455,-2080,21.4,1551.7
4523821481,1,15,6,1,14,3,17,1,1,0,0,20005,7.4,20561,222,68,5201,4398,22.2,2000.5,71,1,0,3,14,3,0,0,0,0,14804,6.6,16163,211,44,-5201,-4398,21.1,1480.4
4513512773,1,15,2,0,5,5,4,0,0,0,0,16450,7.2,18742,222,72,296,1046,22.2,1645.0,12,4,1,5,5,8,2,1,1,0,16154,7.0,17696,220,60,-296,-1046,22.0,1615.4
4508607080,1,39,4,0,10,10,12,0,0,0,0,17860,7.0,17673,182,52,-268,407,18.2,1786.0,15,4,1,10,10,16,0,0,0,0,18128,6.8,17266,199,40,268,-407,19.9,1812.8
4525569864,0,39,3,0,5,3,5,1,0,1,0,15824,7.2,19141,221,52,225,1404,22.1,1582.4,128,3,1,3,5,6,1,1,0,0,15599,6.8,17737,248,60,-225,-1404,24.8,1559.9
4493323952,1,17,4,0,8,3,14,0,0,0,1,18823,6.6,18188,245,47,4509,2253,24.5,1882.3,14,4,1,3,8,2,1,1,0,0,14314,6.6,15935,218,40,-4509,-2253,21.8,1431.4
4492702497,1,15,2,1,8,2,12,0,0,0,0,17253,7.2,18869,218,40,1887,519,21.8,1725.3,12,0,0,2,8,3,1,1,0,0,15366,7.0,18350,233,76,-1887,-519,23.3,1536.6
4517859191,0,17,3,0,3,11,3,0,0,0,0,14595,6.4,15064,161,59,-3619,-4011,16.1,1459.5,47,2,1,11,3,9,1,1,0,0,18214,7.2,19075,222,54,3619,4011,22.2,1821.4
4520718276,0,16,3,1,4,10,4,1,0,1,0,15773,6.6,16701,216,44,-2175,-2305,21.6,1577.3,23,3,0,10,4,12,1,1,0,0,17948,7.2,19006,216,42,2175,2305,21.6,1794.8
4500702645,0,20,5,0,6,5,10,0,0,0,0,17160,7.0,18228,241,47,1497,717,24.1,1716.0,17,7,1,5,6,4,1,1,0,0,15663,6.8,17511,218,40,-1497,-717,21.8,1566.3
4526530551,0,14,3,0,3,7,2,1,1,0,0,14344,6.6,16049,193,63,-4269,-3208,19.3,1434.4,17,4,1,7,3,5,0,0,0,1,18613,7.2,19257,232,63,4269,3208,23.2,1861.3
4494648390,0,15,3,1,6,8,8,0,0,0,0,15697,6.8,16449,196,44,-1237,-285,19.6,1569.7,14,2,0,8,6,13,0,0,0,0,16934,6.4,16734,201,47,1237,285,20.1,1693.4
4477518558,1,19,1,0,9,8,13,1,1,0,0,17813,6.8,17461,202,66,986,549,20.2,1781.3,15,2,1,8,9,13,0,0,0,0,16827,6.6,16912,216,39,-986,-549,21.6,1682.7
4492730038,0,19,4,1,3,5,6,0,0,0,0,15834,6.8,18088,228,56,-191,-182,22.8,1583.4,145,5,0,5,3,6,1,1,0,0,16025,7.2,18270,208,52,191,182,20.8,1602.5
4515997665,1,12,5,1,5,6,7,0,0,0,0,16688,7.0,18697,247,49,1008,-248,24.7,1668.8,44,3,0,6,5,5,1,1,0,0,15680,7.4,18945,199,51,-1008,248,19.9,1568.0
4524934660,1,17,3,1,5,1,4,1,1,0,0,15823,7.0,17964,197,48,2028,1165,19.7,1582.3,13,3,0,1,5,1,0,0,0,0,13795,6.8,16799,205,46,-2028,-1165,20.5,1379.5
4523654573,1,12,3,1,7,4,6,1,1,0,0,17914,7.0,18528,240,62,3410,2524,24.0,1791.4,38,1,0,4,7,7,0,0,0,0,14504,6.4,16004,187,48,-3410,-2524,18.7,1450.4
4526437692,1,17,0,1,7,9,11,0,0,0,0,16752,7.0,18525,226,42,-753,-299,22.6,1675.2,14,1,0,9,7,6,0,0,0,0,17505,7.0,18824,225,51,753,299,22.5,1750.5
4436942531,0,19,5,1,9,6,10,0,0,0,0,16544,6.6,16417,191,41,1239,568,19.1,1654.4,47,2,0,6,9,8,1,0,1,0,15305,6.4,15849,179,41,-1239,-568,17.9,1530.5
4521907618,0,13,3,0,6,8,8,1,0,1,1,18234,6.6,17526,205,59,1619,-575,20.5,1823.4,17,3,1,8,6,5,0,0,0,0,16615,7.0,18101,209,46,-1619,575,20.9,1661.5
4524823620,0,51,5,1,8,5,13,0,0,0,0,17663,6.8,18440,202,60,1942,890,20.2,1766.3,39,2,0,5,8,3,1,0,1,0,15721,6.8,17550,205,58,-1942,-890,20.5,1572.1
4504690323,0,20,2,0,2,6,2,2,1,1,0,15488,6.8,18660,265,67,-978,-226,26.5,1548.8,20,2,1,6,2,8,0,0,0,0,16466,7.2,18886,220,43,978,226,22.0,1646.6
4468533756,1,17,3,1,17,5,16,1,1,0,0,20218,7.2,18620,199,40,4899,2415,19.9,2021.8,16,2,0,5,17,5,0,0,0,0,15319,6.4,16205,165,61,-4899,-2415,16.5,1531.9
4519402514,0,13,3,0,2,5,2,1,0,1,0,14652,6.8,17192,205,52,-458,-559,20.5,1465.2,14,0,1,5,2,3,1,1,0,0,15110,6.8,17751,210,52,458,559,21.0,1511.0
4512586696,1,21,2,0,4,6,8,0,0,0,0,15235,6.8,17736,208,59,-1089,378,20.8,1523.5,17,4,1,6,4,8,1,1,0,0,16324,6.6,17358,208,50,1089,-378,20.8,1632.4
4499542309,1,11,2,0,4,7,3,0,0,0,0,15562,6.8,17869,225,48,-435,-427,22.5,1556.2,15,2,1,7,4,8,1,1,0,0,15997,7.0,18296,196,65,435,427,19.6,1599.7
4467390349,0,17,3,1,4,10,4,0,0,0,0,14450,6.4,16178,191,44,-4625,-3193,19.1,1445.0,15,4,0,10,4,11,0,0,0,0,19075,7.2,19371,236,53,4625,3193,23.6,1907.5
4493965558,1,77,4,0,7,7,9,1,1,0,0,16937,7.0,18017,214,49,375,-566,21.4,1693.7,17,2,1,7,7,7,0,0,0,0,16562,7.0,18583,194,49,-375,566,19.4,1656.2
4489773127,0,13,2,1,5,9,6,0,0,0,0,15061,6.4,16082,203,44,-1805,-2303,20.3,1506.1,18,2,0,9,5,8,1,1,0,0,16866,7.0,18385,201,49,1805,2303,20.1,1686.6
4470453534,0,14,3,1,5,8,5,0,0,0,0,16574,6.8,18040,231,48,-37,-382,23.1,1657.4,14,0,0,8,5,10,0,0,0,0,16611,7.0,18422,209,50,37,382,20.9,1661.1
4476291723,0,12,3,1,4,5,4,0,0,0,0,14538,6.6,16373,211,32,-3278,-1873,21.1,1453.8,19,1,0,5,4,5,1,0,1,1,17816,7.2,18246,255,51,3278,1873,25.5,1781.6
4518834172,1,20,3,1,4,4,2,0,0,0,0,14926,7.0,19450,203,59,-842,2032,20.3,1492.6,15,4,0,4,4,7,1,0,1,0,15768,7.0,17418,243,47,842,-2032,24.3,1576.8
4510972926,0,14,2,1,8,9,7,0,0,0,0,16617,7.0,17480,184,44,-985,-1441,18.4,1661.7,21,2,0,9,8,7,1,1,0,0,17602,7.2,18921,222,55,985,1441,22.2,1760.2
4522136543,1,11,3,0,6,8,6,2,1,1,0,16618,7.0,17861,206,69,-702,746,20.6,1661.8,16,1,1,8,6,11,0,0,0,0,17320,6.4,17115,206,38,702,-746,20.6,1732.0
4504872920,0,15,2,1,5,3,6,0,0,0,0,16478,6.8,17590,254,44,1207,-488,25.4,1647.8,38,3,0,3,5,6,2,1,1,0,15271,7.2,18078,212,72,-1207,488,21.2,1527.1
4524748805,0,14,1,1,2,7,2,0,0,0,0,14377,7.0,17408,194,55,-3773,-3783,19.4,1437.7,14,1,0,7,2,8,1,1,0,0,18150,7.8,21191,258,52,3773,3783,25.8,1815.0
4507786946,1,16,2,1,7,6,7,2,1,1,0,17453,7.0,17851,237,49,1478,483,23.7,1745.3,36,2,0,6,7,8,0,0,0,0,15975,7.0,17368,199,62,-1478,-483,19.9,1597.5
4524031619,0,19,5,1,3,7,4,1,1,0,0,15311,6.8,16384,234,46,-1768,-963,23.4,1531.1,15,3,0,7,3,12,1,0,1,0,17079,6.6,17347,217,44,1768,963,21.7,1707.9
4523260482,1,36,8,1,7,4,11,1,1,0,0,16482,6.6,16880,222,46,1086,756,22.2,1648.2,21,4,0,4,7,6,0,0,0,0,15396,6.4,16124,212,58,-1086,-756,21.2,1539.6
4473660797,0,15,0,0,10,9,13,2,1,1,0,17145,7.0,17904,192,45,-1464,-454,19.2,1714.5,15,3,1,9,10,5,0,0,0,0,18609,7.2,18358,226,46,1464,454,22.6,1860.9
4489726898,1,15,1,1,3,0,3,1,1,0,0,15429,6.8,18375,218,64,1453,1251,21.8,1542.9,12,1,0,0,3,0,0,0,0,0,13976,6.6,17124,231,64,-1453,-1251,23.1,1397.6
4512481936,1,49,2,0,4,9,4,0,0,0,0,15370,6.6,17168,200,72,-2929,-1515,20.0,1537.0,18,2,1,9,4,13,1,1,0,0,18299,7.0,18683,217,62,2929,1515,21.7,1829.9
4524909030,0,52,0,0,6,4,7,1,0,1,0,16159,6.6,16943,208,44,1656,1298,20.8,1615.9,17,1,1,4,6,4,0,0,0,0,14503,6.4,15645,200,36,-1656,-1298,20.0,1450.3
4516933345,1,17,2,0,9,7,8,1,1,0,0,17661,6.6,17077,233,40,815,590,23.3,1766.1,17,3,1,7,9,10,0,0,0,0,16846,6.8,16487,191,38,-815,-590,19.1,1684.6
4482030809,0,12,2,0,6,11,6,0,0,0,0,17982,7.0,18687,244,56,-708,387,24.4,1798.2,9,3,1,11,6,9,1,1,0,0,18690,7.2,18300,203,44,708,-387,20.3,1869.0
4527645576,1,16,0,1,16,2,15,2,1,1,0,20943,7.4,19895,241,52,7847,5766,24.1,2094.3,17,1,0,2,16,2,0,0,0,0,13096,6.0,14129,142,52,-7847,-5766,14.2,1309.6
4483692276,1,15,2,1,6,5,7,1,0,1,0,17674,7.2,19752,225,80,2521,3096,22.5,1767.4,56,1,0,5,6,8,0,0,0,0,15153,6.6,16656,217,36,-2521,-3096,21.7,1515.3
4461165597,1,19,4,0,5,2,5,0,0,0,1,17169,7.0,18362,239,42,1574,1353,23.9,1716.9,18,2,1,2,5,3,2,1,1,0,15595,6.4,17009,252,54,-1574,-1353,25.2,1559.5
4521137660,0,51,2,0,3,4,5,1,1,0,0,14945,6.4,16491,215,50,-1696,-2153,21.5,1494.5,17,4,1,4,3,3,0,0,0,0,16641,7.0,18644,226,53,1696,2153,22.6,1664.1
4513438195,1,15,1,1,9,4,11,1,1,0,0,18585,7.2,18660,216,51,3161,2079,21.6,1858.5,13,2,0,4,9,4,0,0,0,0,15424,6.8,16581,185,68,-3161,-2079,18.5,1542.4
4508944628,0,14,3,1,2,5,3,1,1,0,0,15462,7.0,17729,249,66,-1176,-1499,24.9,1546.2,15,1,0,5,2,7,0,0,0,0,16638,7.2,19228,248,58,1176,1499,24.8,1663.8
4526246289,1,16,4,0,8,5,11,0,0,0,0,17770,7.0,17974,228,55,1753,963,22.8,1777.0,86,5,1,5,8,6,0,0,0,0,16017,6.8,17011,233,40,-1753,-963,23.3,1601.7
4524067975,0,14,6,0,1,6,1,0,0,0,0,13075,6.4,15488,169,56,-6309,-3115,16.9,1307.5,19,1,1,6,1,5,0,0,0,1,19384,7.2,18603,270,48,6309,3115,27.0,1938.4
4494610937,1,16,1,1,9,3,7,1,1,0,0,17764,7.4,19589,235,60,2617,2411,23.5,1776.4,32,3,0,3,9,2,0,0,0,0,15147,6.6,17178,220,56,-2617,-2411,22.0,1514.7
4505924248,0,15,3,0,2,5,3,0,0,0,0,14993,6.6,17018,241,44,-1481,-1877,24.1,1499.3,17,3,1,5,2,5,1,1,0,0,16474,7.2,18895,226,61,1481,1877,22.6,1647.4
4492994895,1,11,2,1,4,4,0,1,0,1,0,15620,7.2,18558,239,56,-1761,-385,23.9,1562.0,18,0,0,4,4,8,1,1,0,1,17381,7.4,18943,243,54,1761,385,24.3,1738.1
4452913051,1,19,1,1,6,3,6,2,1,1,0,17201,6.8,17943,186,67,2184,419,18.6,1720.1,48,3,0,3,6,4,0,0,0,0,15017,6.8,17524,211,52,-2184,-419,21.1,1501.7
4457608127,0,13,2,0,9,11,13,0,0,0,0,17498,7.2,18569,228,43,-958,264,22.8,1749.8,12,1,1,11,9,18,1,1,0,0,18456,7.2,18305,200,45,958,-264,20.0,1845.6
4486943775,1,13,2,1,16,5,16,1,0,1,0,20380,7.2,20228,230,36,5330,4040,23.0,2038.0,18,2,0,5,16,3,1,1,0,0,15050,6.6,16188,173,44,-5330,-4040,17.3,1505.0
4513601289,0,14,2,1,8,7,14,0,0,0,0,17077,6.6,16354,171,56,974,-1050,17.1,1707.7,16,1,0,7,8,4,1,1,0,0,16103,6.8,17404,200,48,-974,1050,20.0,1610.3
4515518787,0,11,0,0,3,7,3,0,0,0,0,14381,6.6,16919,202,41,-2528,-993,20.2,1438.1,14,0,1,7,3,10,1,1,0,0,16909,6.8,17912,196,51,2528,993,19.6,1690.9
4518305583,0,18,4,1,11,10,16,0,0,0,0,18453,7.0,18299,204,34,466,-316,20.4,1845.3,14,4,0,10,11,14,0,0,0,0,17987,7.4,18615,186,46,-466,316,18.6,1798.7
4509444763,1,17,1,0,3,7,2,0,0,0,0,15632,7.0,18400,232,72,-1822,-1467,23.2,1563.2,16,4,1,7,3,6,2,1,1,0,17454,7.4,19867,244,52,1822,1467,24.4,1745.4
4506382089,1,13,6,1,15,4,12,1,0,1,0,19987,7.2,19679,194,44,4805,3808,19.4,1998.7,16,1,0,4,15,4,1,1,0,0,15182,6.4,15871,194,45,-4805,-3808,19.4,1518.2
4524995748,0,20,1,0,2,7,3,1,1,0,0,14358,6.6,16775,225,53,-2031,-1121,22.5,1435.8,17,2,1,7,2,6,0,0,0,0,16389,7.0,17896,223,37,2031,1121,22.3,1638.9
4525943268,0,17,3,0,7,10,4,0,0,0,0,15970,6.8,17608,196,55,-2046,-691,19.6,1597.0,15,2,1,10,7,10,0,0,0,0,18016,7.0,18299,226,40,2046,691,22.6,1801.6
4471522569,1,18,3,0,8,6,6,2,1,1,0,17316,7.0,18199,206,68,767,796,20.6,1731.6,17,3,1,6,8,8,0,0,0,0,16549,6.8,17403,216,52,-767,-796,21.6,1654.9
4526148132,1,13,3,1,5,4,4,1,1,0,0,16328,6.8,17531,223,62,1192,836,22.3,1632.8,14,4,0,4,5,4,0,0,0,0,15136,6.4,16695,219,52,-1192,-836,21.9,1513.6
4500096958,1,14,4,0,4,9,7,1,0,1,0,14641,6.6,16376,171,60,-3174,-1926,17.1,1464.1,22,1,1,9,4,14,1,1,0,0,17815,7.0,18302,194,56,3174,1926,19.4,1781.5
4514596756,0,25,4,0,8,4,8,1,0,1,0,18057,7.0,18682,231,52,3152,2104,23.1,1805.7,16,2,1,4,8,4,0,0,0,0,14905,6.4,16578,211,40,-3152,-2104,21.1,1490.5
4526622617,1,19,3,0,11,8,8,0,0,0,0,17663,6.6,16879,193,30,16,-639,19.3,1766.3,15,4,1,8,11,6,2,1,1,0,17647,7.0,17518,227,42,-16,639,22.7,1764.7
4477637530,0,39,0,1,2,9,3,1,0,1,0,14157,6.4,16183,198,48,-3421,-2978,19.8,1415.7,16,3,0,9,2,10,1,1,0,0,17578,7.2,19161,238,48,3421,2978,23.8,1757.8
4527233294,1,14,12,1,8,8,12,0,0,0,0,16873,6.8,17879,215,45,375,296,21.5,1687.3,40,1,0,8,8,14,1,1,0,0,16498,7.0,17583,202,40,-375,-296,20.2,1649.8
4527031551,1,20,2,1,7,6,6,1,0,1,0,17131,6.6,17701,229,36,1254,-81,22.9,1713.1,13,2,0,6,7,3,1,1,0,0,15877,6.8,17782,199,62,-1254,81,19.9,1587.7
4495519418,0,13,2,1,10,3,12,0,0,0,0,17862,7.4,19955,242,44,2417,2101,24.2,1786.2,15,1,0,3,10,3,1,1,0,0,15445,7.0,17854,203,64,-2417,-2101,20.3,1544.5
4476661914,0,10,0,1,2,11,3,0,0,0,0,14562,6.8,16952,196,68,-4816,-3750,19.6,1456.2,12,1,0,11,2,12,1,1,0,0,19378,7.4,20702,259,48,4816,3750,25.9,1937.8
4458734669,0,19,7,1,3,4,3,1,0,1,0,14839,6.8,17590,205,53,-986,-1894,20.5,1483.9,98,6,0,4,3,3,1,1,0,0,15825,7.4,19484,250,48,986,1894,25.0,1582.5
4525005115,0,13,3,0,6,6,9,0,0,0,0,17924,7.0,18749,248,46,870,703,24.8,1792.4,17,1,1,6,6,9,0,0,0,0,17054,6.8,18046,241,39,-870,-703,24.1,1705.4
4505315494,0,11,2,1,6,5,6,1,1,0,0,16186,7.0,18472,225,43,53,-114,22.5,1618.6,12,0,0,5,6,5,0,0,0,0,16133,6.8,18586,205,56,-53,114,20.5,1613.3
4517551883,0,14,0,0,3,5,5,0,0,0,0,14979,6.8,17163,203,52,-1968,-2932,20.3,1497.9,38,3,1,5,3,6,1,1,0,0,16947,7.2,20095,238,72,1968,2932,23.8,1694.7
4462400484,1,12,2,1,2,2,0,0,0,0,0,15098,7.0,19226,239,64,-631,337,23.9,1509.8,23,2,0,2,2,2,1,1,0,0,15729,7.2,18889,258,76,631,-337,25.8,1572.9
4520727484,0,17,2,1,1,5,1,0,0,0,0,12713,6.0,14245,192,23,-2976,-2255,19.2,1271.3,14,1,0,5,1,8,2,1,1,0,15689,6.6,16500,237,44,2976,2255,23.7,1568.9
4521042540,1,14,2,1,8,7,7,1,1,0,0,18271,7.4,19689,223,55,938,181,22.3,1827.1,10,1,0,7,8,6,1,0,1,0,17333,7.2,19508,204,52,-938,-181,20.4,1733.3
4523812506,0,15,0,1,6,6,12,1,1,0,0,16434,6.8,18059,214,58,428,-939,21.4,1643.4,13,1,0,6,6,2,1,0,1,0,16006,7.2,18998,184,63,-428,939,18.4,1600.6
4508680387,0,14,3,0,9,9,10,1,1,0,0,17326,6.8,17581,188,50,54,-321,18.8,1732.6,85,0,1,9,9,8,0,0,0,0,17272,6.8,17902,193,44,-54,321,19.3,1727.2
4507806528,1,12,3,1,6,4,5,2,1,1,0,15994,6.8,18356,235,43,1396,2369,23.5,1599.4,12,0,0,4,6,4,0,0,0,0,14598,6.6,15987,166,56,-1396,-2369,16.6,1459.8
